setting,university_index,department_index,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
departments,2,1,11,7161,322,2,2,5451,7001
departments,2,1,12,7161,360,2,2,8063,10003
departments,2,1,13,7161,417,2,2,8324,10296
departments,2,1,14,7161,325,2,2,7064,8808
departments,2,1,15,7161,740,2,2,7859,9761
departments,2,1,16,7161,504,2,2,8327,10368
departments,2,1,17,7161,299,2,2,7039,8862
departments,2,1,18,7161,359,2,2,6494,8222
departments,2,2,0,7161,653,2,2,6688,8414
departments,2,2,1,7161,628,2,2,7645,9530
departments,2,2,2,7161,374,2,2,6768,8520
departments,2,2,3,7161,656,2,2,7105,8884
departments,2,2,4,7161,316,2,2,6944,8782
departments,2,2,5,7161,330,2,2,7942,9844
departments,2,2,6,7161,495,2,2,7321,9161
departments,2,2,7,7161,311,2,2,7260,9063
departments,2,2,8,7161,432,2,2,8632,10609
departments,2,2,9,7161,403,2,2,7632,9503
departments,2,2,10,7161,385,2,2,6409,8143
departments,2,2,11,7161,355,2,2,7716,9581
departments,2,2,12,7161,387,2,2,7842,9844
departments,2,2,13,7161,411,2,2,7323,9172
departments,2,2,14,7161,361,2,2,6893,8667
departments,2,2,15,7161,504,2,2,5672,7290
departments,2,3,0,7161,508,2,2,7325,9141
departments,2,3,1,7161,323,2,2,7261,9144
departments,2,3,2,7161,353,2,2,5900,7518
departments,2,3,3,7161,321,2,2,6582,8336
departments,2,3,4,7161,326,2,2,7918,9820
departments,2,3,5,7161,388,2,2,7529,9396
departments,2,3,6,7161,311,2,2,7115,8961
departments,2,3,7,7161,738,2,2,8449,10410
departments,2,3,8,7161,531,2,2,8078,10037
departments,2,3,9,7161,303,2,2,6913,8677
departments,2,3,10,7161,492,2,2,6390,8077
departments,2,3,11,7161,389,2,2,8023,9972
departments,2,3,12,7161,481,2,2,8696,10704
departments,2,3,13,7161,307,2,2,7457,9310
departments,2,3,14,7161,320,2,2,5861,7505
departments,2,3,15,7161,334,2,2,6386,8110
departments,2,3,16,7161,553,2,2,8163,10095
departments,2,3,17,7161,399,2,2,7744,9643
departments,2,3,18,7161,318,2,2,6842,8605
departments,2,3,19,7161,524,2,2,6876,8683
departments,2,3,20,7161,358,2,2,6656,8390
departments,2,4,0,7161,432,2,2,7435,9321
departments,2,4,1,7161,464,2,2,7141,8928
departments,2,4,2,7161,470,2,2,7330,9151
departments,2,4,3,7161,491,2,2,6150,7784
departments,2,4,4,7161,424,2,2,7799,9692
departments,2,4,5,7161,507,2,2,6815,8571
departments,2,4,6,7161,366,2,2,8244,10174
departments,2,4,7,7161,287,2,2,6458,8192
departments,2,4,8,7161,352,2,2,7016,8816
departments,2,4,9,7161,497,2,2,7601,9450
departments,2,4,10,7161,422,2,2,8369,10329
departments,2,4,11,7161,431,2,2,8655,10686
departments,2,4,12,7161,503,2,2,6881,8641
departments,2,4,13,7161,495,2,2,7441,9295
departments,2,4,14,7161,609,2,2,7185,8994
departments,2,4,15,7161,336,2,2,6241,7937
departments,2,4,16,7161,386,2,2,6190,7826
departments,2,4,17,7161,458,2,2,9353,11540
departments,2,4,18,7161,268,2,2,6150,7845
departments,2,4,19,7161,403,2,2,7032,8833
departments,2,4,20,7161,345,2,2,7274,9105
departments,2,4,21,7161,328,2,2,5963,7615
departments,3,0,0,6,480,2,2,8861,10947
departments,3,0,1,6,303,2,2,6999,8786
departments,3,0,2,6,499,2,2,6668,8390
departments,3,0,3,6,275,2,2,6813,8595
departments,3,0,4,6,502,2,2,7211,9069
departments,3,0,5,6,308,2,2,7419,9239
departments,3,0,6,6,503,2,2,6103,7720
departments,3,0,7,6,481,2,2,7791,9739
departments,3,0,8,6,529,2,2,7852,9814
departments,3,0,9,6,527,2,2,6268,7958
departments,3,0,10,6,433,2,2,7457,9350
departments,3,0,11,6,572,2,2,7541,9445
departments,3,0,12,6,302,2,2,6763,8507
departments,3,0,13,6,467,2,2,8172,10108
departments,3,0,14,6,535,2,2,5776,7376
departments,3,1,0,6,447,2,2,6158,7843
departments,3,1,1,6,322,2,2,7740,9609
departments,3,1,2,6,468,2,2,7112,8930
departments,3,1,3,6,366,2,2,8374,10330
departments,3,1,4,6,414,2,2,6550,8266
departments,3,1,5,6,345,2,2,8520,10528
departments,3,1,6,6,327,2,2,7829,9809
departments,3,1,7,6,526,2,2,8045,10011
departments,3,1,8,6,501,2,2,6130,7823
departments,3,1,9,6,487,2,2,7959,9865
departments,3,1,10,6,296,2,2,6882,8725
departments,3,1,11,6,240,2,2,5451,7001
departments,3,1,12,6,332,2,2,8063,10003
departments,3,1,13,6,519,2,2,8324,10296
departments,3,1,14,6,295,2,2,7064,8808
departments,3,1,15,6,513,2,2,7859,9761
departments,3,1,16,6,534,2,2,8327,10368
departments,3,1,17,6,493,2,2,7039,8862
departments,3,1,18,6,474,2,2,6494,8222
departments,3,2,0,6,494,2,2,6688,8414
departments,3,2,1,6,345,2,2,7645,9530
departments,3,2,2,6,537,2,2,6768,8520
departments,3,2,3,6,297,2,2,7105,8884
departments,3,2,4,6,460,2,2,6944,8782
departments,3,2,5,6,325,2,2,7942,9844
departments,3,2,6,6,434,2,2,7321,9161
departments,3,2,7,6,293,2,2,7260,9063
departments,3,2,8,6,359,2,2,8632,10609
departments,3,2,9,6,606,2,2,7632,9503
departments,3,2,10,6,462,2,2,6409,8143
departments,3,2,11,6,546,2,2,7716,9581
departments,3,2,12,6,540,2,2,7842,9844
departments,3,2,13,6,582,2,2,7323,9172
departments,3,2,14,6,457,2,2,6893,8667
departments,3,2,15,6,226,2,2,5672,7290
departments,3,3,0,6,606,2,2,7325,9141
departments,3,3,1,6,542,2,2,7261,9144
departments,3,3,2,6,478,2,2,5900,7518
departments,3,3,3,6,281,2,2,6582,8336
departments,3,3,4,6,344,2,2,7918,9820
departments,3,3,5,6,308,2,2,7529,9396
departments,3,3,6,6,412,2,2,7115,8961
departments,3,3,7,6,363,2,2,8449,10410
departments,3,3,8,6,457,2,2,8078,10037
departments,3,3,9,6,436,2,2,6913,8677
departments,3,3,10,6,279,2,2,6390,8077
departments,3,3,11,6,482,2,2,8023,9972
departments,3,3,12,6,551,2,2,8696,10704
departments,3,3,13,6,317,2,2,7457,9310
departments,3,3,14,6,437,2,2,5861,7505
departments,3,3,15,6,265,2,2,6386,8110
departments,3,3,16,6,727,2,2,8163,10095
departments,3,3,17,6,537,2,2,7744,9643
departments,3,3,18,6,544,2,2,6842,8605
departments,3,3,19,6,479,2,2,6876,8683
departments,3,3,20,6,506,2,2,6656,8390
departments,3,4,0,6,846,2,2,7435,9321
departments,3,4,1,6,298,2,2,7141,8928
departments,3,4,2,6,510,2,2,7330,9151
departments,3,4,3,6,483,2,2,6150,7784
departments,3,4,4,6,488,2,2,7799,9692
departments,3,4,5,6,310,2,2,6815,8571
departments,3,4,6,6,350,2,2,8244,10174
departments,3,4,7,6,409,2,2,6458,8192
departments,3,4,8,6,448,2,2,7016,8816
departments,3,4,9,6,307,2,2,7601,9450
departments,3,4,10,6,521,2,2,8369,10329
departments,3,4,11,6,422,2,2,8655,10686
departments,3,4,12,6,273,2,2,6881,8641
departments,3,4,13,6,452,2,2,7441,9295
departments,3,4,14,6,478,2,2,7185,8994
departments,3,4,15,6,413,2,2,6241,7937
departments,3,4,16,6,440,2,2,6190,7826
departments,3,4,17,6,384,2,2,9353,11540
departments,3,4,18,6,248,2,2,6150,7845
departments,3,4,19,6,534,2,2,7032,8833
departments,3,4,20,6,314,2,2,7274,9105
departments,3,4,21,6,463,2,2,5963,7615
departments,4,0,0,136,422,2,2,8861,10947
departments,4,0,1,136,394,2,2,6999,8786
departments,4,0,2,136,477,2,2,6668,8390
departments,4,0,3,136,372,2,2,6813,8595
departments,4,0,4,136,316,2,2,7211,9069
departments,4,0,5,136,320,2,2,7419,9239
departments,4,0,6,136,291,2,2,6103,7720
departments,4,0,7,136,339,2,2,7791,9739
departments,4,0,8,136,327,2,2,7852,9814
departments,4,0,9,136,286,2,2,6268,7958
departments,4,0,10,136,297,2,2,7457,9350
departments,4,0,11,136,371,2,2,7541,9445
departments,4,0,12,136,340,2,2,6763,8507
departments,4,0,13,136,357,2,2,8172,10108
departments,4,0,14,136,269,2,2,5776,7376
departments,4,1,0,136,272,2,2,6158,7843
departments,4,1,1,136,611,2,2,7740,9609
departments,4,1,2,136,384,2,2,7112,8930
departments,4,1,3,136,405,2,2,8374,10330
departments,4,1,4,136,441,2,2,6550,8266
departments,4,1,5,136,521,2,2,8520,10528
departments,4,1,6,136,341,2,2,7829,9809
departments,4,1,7,136,332,2,2,8045,10011
departments,4,1,8,136,463,2,2,6130,7823
departments,4,1,9,136,603,2,2,7959,9865
departments,4,1,10,136,465,2,2,6882,8725
departments,4,1,11,136,282,2,2,5451,7001
departments,4,1,12,136,361,2,2,8063,10003
departments,4,1,13,136,348,2,2,8324,10296
departments,4,1,14,136,362,2,2,7064,8808
departments,4,1,15,136,344,2,2,7859,9761
departments,4,1,16,136,328,2,2,8327,10368
departments,4,1,17,136,373,2,2,7039,8862
departments,4,1,18,136,391,2,2,6494,8222
departments,4,2,0,136,300,2,2,6688,8414
departments,4,2,1,136,619,2,2,7645,9530
departments,4,2,2,136,455,2,2,6768,8520
departments,4,2,3,136,495,2,2,7105,8884
departments,4,2,4,136,361,2,2,6944,8782
departments,4,2,5,136,360,2,2,7942,9844
departments,4,2,6,136,379,2,2,7321,9161
departments,4,2,7,136,463,2,2,7260,9063
departments,4,2,8,136,401,2,2,8632,10609
departments,4,2,9,136,357,2,2,7632,9503
departments,4,2,10,136,527,2,2,6409,8143
departments,4,2,11,136,487,2,2,7716,9581
departments,4,2,12,136,618,2,2,7842,9844
departments,4,2,13,136,298,2,2,7323,9172
departments,4,2,14,136,311,2,2,6893,8667
departments,4,2,15,136,307,2,2,5672,7290
departments,4,3,0,136,527,2,2,7325,9141
departments,4,3,1,136,606,2,2,7261,9144
departments,4,3,2,136,547,2,2,5900,7518
departments,4,3,3,136,468,2,2,6582,8336
departments,4,3,4,136,604,2,2,7918,9820
departments,4,3,5,136,302,2,2,7529,9396
departments,4,3,6,136,290,2,2,7115,8961
departments,4,3,7,136,380,2,2,8449,10410
departments,4,3,8,136,629,2,2,8078,10037
departments,4,3,9,136,466,2,2,6913,8677
departments,4,3,10,136,298,2,2,6390,8077
departments,4,3,11,136,473,2,2,8023,9972
departments,4,3,12,136,362,2,2,8696,10704
departments,4,3,13,136,452,2,2,7457,9310
departments,4,3,14,136,540,2,2,5861,7505
departments,4,3,15,136,326,2,2,6386,8110
departments,4,3,16,136,390,2,2,8163,10095
departments,4,3,17,136,398,2,2,7744,9643
departments,4,3,18,136,289,2,2,6842,8605
departments,4,3,19,136,294,2,2,6876,8683
departments,4,3,20,136,335,2,2,6656,8390
departments,4,4,0,136,592,2,2,7435,9321
departments,4,4,1,136,328,2,2,7141,8928
departments,4,4,2,136,316,2,2,7330,9151
departments,4,4,3,136,355,2,2,6150,7784
departments,4,4,4,136,329,2,2,7799,9692
departments,4,4,5,136,288,2,2,6815,8571
departments,4,4,6,136,337,2,2,8244,10174
departments,4,4,7,136,359,2,2,6458,8192
departments,4,4,8,136,333,2,2,7016,8816
departments,4,4,9,136,345,2,2,7601,9450
departments,4,4,10,136,346,2,2,8369,10329
departments,4,4,11,136,378,2,2,8655,10686
departments,4,4,12,136,302,2,2,6881,8641
departments,4,4,13,136,333,2,2,7441,9295
departments,4,4,14,136,462,2,2,7185,8994
departments,4,4,15,136,454,2,2,6241,7937
departments,4,4,16,136,443,2,2,6190,7826
departments,4,4,17,136,389,2,2,9353,11540
departments,4,4,18,136,362,2,2,6150,7845
departments,4,4,19,136,386,2,2,7032,8833
departments,4,4,20,136,325,2,2,7274,9105
departments,4,4,21,136,246,2,2,5963,7615
departments,5,0,0,719,647,2,2,8861,10947
departments,5,0,1,719,340,2,2,6999,8786
departments,5,0,2,719,316,2,2,6668,8390
departments,5,0,3,719,535,2,2,6813,8595
departments,5,0,4,719,309,2,2,7211,9069
departments,5,0,5,719,511,2,2,7419,9239
departments,5,0,6,719,309,2,2,6103,7720
departments,5,0,7,719,613,2,2,7791,9739
departments,5,0,8,719,521,2,2,7852,9814
departments,5,0,9,719,258,2,2,6268,7958
departments,5,0,10,719,670,2,2,7457,9350
departments,5,0,11,719,298,2,2,7541,9445
departments,5,0,12,719,334,2,2,6763,8507
departments,5,0,13,719,546,2,2,8172,10108
departments,5,0,14,719,264,2,2,5776,7376
departments,5,1,0,719,264,2,2,6158,7843
departments,5,1,1,719,332,2,2,7740,9609
departments,5,1,2,719,322,2,2,7112,8930
departments,5,1,3,719,393,2,2,8374,10330
departments,5,1,4,719,461,2,2,6550,8266
departments,5,1,5,719,356,2,2,8520,10528
departments,5,1,6,719,363,2,2,7829,9809
departments,5,1,7,719,666,2,2,8045,10011
departments,5,1,8,719,481,2,2,6130,7823
departments,5,1,9,719,349,2,2,7959,9865
departments,5,1,10,719,283,2,2,6882,8725
departments,5,1,11,719,503,2,2,5451,7001
departments,5,1,12,719,349,2,2,8063,10003
departments,5,1,13,719,372,2,2,8324,10296
departments,5,1,14,719,605,2,2,7064,8808
departments,5,1,15,719,500,2,2,7859,9761
departments,5,1,16,719,331,2,2,8327,10368
departments,5,1,17,719,551,2,2,7039,8862
departments,5,1,18,719,301,2,2,6494,8222
departments,5,2,0,719,487,2,2,6688,8414
departments,5,2,1,719,593,2,2,7645,9530
departments,5,2,2,719,325,2,2,6768,8520
departments,5,2,3,719,540,2,2,7105,8884
departments,5,2,4,719,507,2,2,6944,8782
departments,5,2,5,719,346,2,2,7942,9844
departments,5,2,6,719,297,2,2,7321,9161
departments,5,2,7,719,304,2,2,7260,9063
departments,5,2,8,719,345,2,2,8632,10609
departments,5,2,9,719,582,2,2,7632,9503
departments,5,2,10,719,299,2,2,6409,8143
departments,5,2,11,719,585,2,2,7716,9581
departments,5,2,12,719,329,2,2,7842,9844
departments,5,2,13,719,553,2,2,7323,9172
departments,5,2,14,719,489,2,2,6893,8667
departments,5,2,15,719,243,2,2,5672,7290
departments,5,3,0,719,295,2,2,7325,9141
departments,5,3,1,719,486,2,2,7261,9144
departments,5,3,2,719,545,2,2,5900,7518
departments,5,3,3,719,556,2,2,6582,8336
departments,5,3,4,719,320,2,2,7918,9820
departments,5,3,5,719,604,2,2,7529,9396
departments,5,3,6,719,488,2,2,7115,8961
departments,5,3,7,719,388,2,2,8449,10410
departments,5,3,8,719,311,2,2,8078,10037
departments,5,3,9,719,282,2,2,6913,8677
departments,5,3,10,719,275,2,2,6390,8077
departments,5,3,11,719,589,2,2,8023,9972
departments,5,3,12,719,615,2,2,8696,10704
departments,5,3,13,719,441,2,2,7457,9310
departments,5,3,14,719,277,2,2,5861,7505
departments,5,3,15,719,393,2,2,6386,8110
departments,5,3,16,719,508,2,2,8163,10095
departments,5,3,17,719,327,2,2,7744,9643
departments,5,3,18,719,486,2,2,6842,8605
departments,5,3,19,719,293,2,2,6876,8683
departments,5,3,20,719,281,2,2,6656,8390
departments,5,4,0,719,330,2,2,7435,9321
departments,5,4,1,719,324,2,2,7141,8928
departments,5,4,2,719,302,2,2,7330,9151
departments,5,4,3,719,491,2,2,6150,7784
departments,5,4,4,719,499,2,2,7799,9692
departments,5,4,5,719,620,2,2,6815,8571
departments,5,4,6,719,367,2,2,8244,10174
departments,5,4,7,719,273,2,2,6458,8192
departments,5,4,8,719,488,2,2,7016,8816
departments,5,4,9,719,409,2,2,7601,9450
departments,5,4,10,719,602,2,2,8369,10329
departments,5,4,11,719,358,2,2,8655,10686
departments,5,4,12,719,572,2,2,6881,8641
departments,5,4,13,719,561,2,2,7441,9295
departments,5,4,14,719,342,2,2,7185,8994
departments,5,4,15,719,272,2,2,6241,7937
departments,5,4,16,719,273,2,2,6190,7826
departments,5,4,17,719,555,2,2,9353,11540
departments,5,4,18,719,416,2,2,6150,7845
departments,5,4,19,719,277,2,2,7032,8833
departments,5,4,20,719,647,2,2,7274,9105
departments,5,4,21,719,251,2,2,5963,7615
departments,6,0,0,36682,379,2,2,8861,10947
departments,6,0,1,36682,342,2,2,6999,8786
departments,6,0,2,36682,281,2,2,6668,8390
departments,6,0,3,36682,323,2,2,6813,8595
departments,6,0,4,36682,338,2,2,7211,9069
departments,6,0,5,36682,582,2,2,7419,9239
departments,6,0,6,36682,313,2,2,6103,7720
departments,6,0,7,36682,360,2,2,7791,9739
departments,6,0,8,36682,306,2,2,7852,9814
departments,6,0,9,36682,303,2,2,6268,7958
departments,6,0,10,36682,365,2,2,7457,9350
departments,6,0,11,36682,309,2,2,7541,9445
departments,6,0,12,36682,296,2,2,6763,8507
departments,6,0,13,36682,553,2,2,8172,10108
departments,6,0,14,36682,496,2,2,5776,7376
departments,6,1,0,36682,496,2,2,6158,7843
departments,6,1,1,36682,349,2,2,7740,9609
departments,6,1,2,36682,333,2,2,7112,8930
departments,6,1,3,36682,394,2,2,8374,10330
departments,6,1,4,36682,299,2,2,6550,8266
departments,6,1,5,36682,361,2,2,8520,10528
departments,6,1,6,36682,497,2,2,7829,9809
departments,6,1,7,36682,517,2,2,8045,10011
departments,6,1,8,36682,269,2,2,6130,7823
departments,6,1,9,36682,398,2,2,7959,9865
departments,6,1,10,36682,331,2,2,6882,8725
departments,6,1,11,36682,231,2,2,5451,7001
departments,6,1,12,36682,340,2,2,8063,10003
departments,6,1,13,36682,398,2,2,8324,10296
departments,6,1,14,36682,604,2,2,7064,8808
departments,6,1,15,36682,655,2,2,7859,9761
departments,6,1,16,36682,334,2,2,8327,10368
departments,6,1,17,36682,431,2,2,7039,8862
departments,6,1,18,36682,265,2,2,6494,8222
departments,6,2,0,36682,305,2,2,6688,8414
departments,6,2,1,36682,312,2,2,7645,9530
departments,6,2,2,36682,298,2,2,6768,8520
departments,6,2,3,36682,319,2,2,7105,8884
departments,6,2,4,36682,315,2,2,6944,8782
departments,6,2,5,36682,376,2,2,7942,9844
departments,6,2,6,36682,318,2,2,7321,9161
departments,6,2,7,36682,284,2,2,7260,9063
departments,6,2,8,36682,344,2,2,8632,10609
departments,6,2,9,36682,531,2,2,7632,9503
departments,6,2,10,36682,516,2,2,6409,8143
departments,6,2,11,36682,317,2,2,7716,9581
departments,6,2,12,36682,349,2,2,7842,9844
departments,6,2,13,36682,313,2,2,7323,9172
departments,6,2,14,36682,691,2,2,6893,8667
departments,6,2,15,36682,512,2,2,5672,7290
departments,6,3,0,36682,541,2,2,7325,9141
departments,6,3,1,36682,560,2,2,7261,9144
departments,6,3,2,36682,246,2,2,5900,7518
departments,6,3,3,36682,344,2,2,6582,8336
departments,6,3,4,36682,359,2,2,7918,9820
departments,6,3,5,36682,330,2,2,7529,9396
departments,6,3,6,36682,328,2,2,7115,8961
departments,6,3,7,36682,705,2,2,8449,10410
departments,6,3,8,36682,585,2,2,8078,10037
departments,6,3,9,36682,283,2,2,6913,8677
departments,6,3,10,36682,275,2,2,6390,8077
departments,6,3,11,36682,340,2,2,8023,9972
departments,6,3,12,36682,355,2,2,8696,10704
departments,6,3,13,36682,517,2,2,7457,9310
departments,6,3,14,36682,280,2,2,5861,7505
departments,6,3,15,36682,322,2,2,6386,8110
departments,6,3,16,36682,550,2,2,8163,10095
departments,6,3,17,36682,528,2,2,7744,9643
departments,6,3,18,36682,307,2,2,6842,8605
departments,6,3,19,36682,321,2,2,6876,8683
departments,6,3,20,36682,367,2,2,6656,8390
departments,6,4,0,36682,562,2,2,7435,9321
departments,6,4,1,36682,425,2,2,7141,8928
departments,6,4,2,36682,650,2,2,7330,9151
departments,6,4,3,36682,369,2,2,6150,7784
departments,6,4,4,36682,357,2,2,7799,9692
departments,6,4,5,36682,297,2,2,6815,8571
departments,6,4,6,36682,410,2,2,8244,10174
departments,6,4,7,36682,471,2,2,6458,8192
departments,6,4,8,36682,331,2,2,7016,8816
departments,6,4,9,36682,375,2,2,7601,9450
departments,6,4,10,36682,555,2,2,8369,10329
departments,6,4,11,36682,354,2,2,8655,10686
departments,6,4,12,36682,329,2,2,6881,8641
departments,6,4,13,36682,334,2,2,7441,9295
departments,6,4,14,36682,313,2,2,7185,8994
departments,6,4,15,36682,267,2,2,6241,7937
departments,6,4,16,36682,286,2,2,6190,7826
departments,6,4,17,36682,664,2,2,9353,11540
departments,6,4,18,36682,492,2,2,6150,7845
departments,6,4,19,36682,488,2,2,7032,8833
departments,6,4,20,36682,307,2,2,7274,9105
departments,6,4,21,36682,255,2,2,5963,7615
departments,7,0,0,118,669,2,2,8861,10947
departments,7,0,1,118,344,2,2,6999,8786
departments,7,0,2,118,528,2,2,6668,8390
departments,7,0,3,118,546,2,2,6813,8595
departments,7,0,4,118,403,2,2,7211,9069
departments,7,0,5,118,496,2,2,7419,9239
departments,7,0,6,118,294,2,2,6103,7720
departments,7,0,7,118,529,2,2,7791,9739
departments,7,0,8,118,534,2,2,7852,9814
departments,7,0,9,118,443,2,2,6268,7958
departments,7,0,10,118,343,2,2,7457,9350
departments,7,0,11,118,409,2,2,7541,9445
departments,7,0,12,118,489,2,2,6763,8507
departments,7,0,13,118,527,2,2,8172,10108
departments,7,0,14,118,406,2,2,5776,7376
departments,7,1,0,118,550,2,2,6158,7843
departments,7,1,1,118,460,2,2,7740,9609
departments,7,1,2,118,503,2,2,7112,8930
departments,7,1,3,118,587,2,2,8374,10330
departments,7,1,4,118,496,2,2,6550,8266
departments,7,1,5,118,345,2,2,8520,10528
departments,7,1,6,118,410,2,2,7829,9809
departments,7,1,7,118,495,2,2,8045,10011
departments,7,1,8,118,261,2,2,6130,7823
departments,7,1,9,118,513,2,2,7959,9865
departments,7,1,10,118,346,2,2,6882,8725
departments,7,1,11,118,304,2,2,5451,7001
departments,7,1,12,118,335,2,2,8063,10003
departments,7,1,13,118,422,2,2,8324,10296
departments,7,1,14,118,472,2,2,7064,8808
departments,7,1,15,118,489,2,2,7859,9761
departments,7,1,16,118,431,2,2,8327,10368
departments,7,1,17,118,288,2,2,7039,8862
departments,7,1,18,118,377,2,2,6494,8222
departments,7,2,0,118,481,2,2,6688,8414
departments,7,2,1,118,447,2,2,7645,9530
departments,7,2,2,118,384,2,2,6768,8520
departments,7,2,3,118,499,2,2,7105,8884
