[INFO] Setup done in 561 ms, starting processing...
[INFO] GET http://d9.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 979 ms
[INFO] GET http://d7.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 448 ms
[INFO] GET http://d18.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 452 ms
[INFO] GET http://d14.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 540 ms
[INFO] GET http://d2.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 521 ms
[INFO] GET http://d10.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 722 ms
[INFO] GET http://d5.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 565 ms
[INFO] GET http://d11.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 688 ms
[INFO] GET http://d3.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 631 ms
[INFO] GET http://d4.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 730 ms
[INFO] GET http://d13.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 665 ms
[INFO] GET http://d2.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 718 ms
[INFO] GET http://d12.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 668 ms
[INFO] GET http://d15.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 642 ms
[INFO] GET http://d15.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 501 ms
[INFO] GET http://d1.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 750 ms
[INFO] GET http://d0.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 742 ms
[INFO] GET http://d11.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 601 ms
[INFO] GET http://d8.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 608 ms
[INFO] GET http://d19.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 432 ms
[INFO] GET http://d0.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 425 ms
[INFO] GET http://d0.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 431 ms
[INFO] GET http://d13.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 764 ms
[INFO] GET http://d15.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 661 ms
[INFO] GET http://d17.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 566 ms
[INFO] GET http://d12.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 467 ms
[INFO] GET http://d5.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 477 ms
[INFO] GET http://d6.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 489 ms
[INFO] GET http://d6.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 674 ms
[INFO] GET http://d3.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 486 ms
[INFO] GET http://d14.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 545 ms
[INFO] GET http://d13.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 668 ms
[INFO] GET http://d10.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 695 ms
[INFO] GET http://d14.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 452 ms
[INFO] GET http://d12.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 695 ms
[INFO] GET http://d1.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 576 ms
[INFO] GET http://d8.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 622 ms
[INFO] GET http://d16.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 652 ms
[INFO] GET http://d19.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 409 ms
[INFO] GET http://d18.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 428 ms
[INFO] GET http://d9.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 475 ms
[INFO] GET http://d3.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 516 ms
[INFO] GET http://d7.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 829 ms
[INFO] GET http://d6.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 502 ms
[INFO] GET http://d10.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 453 ms
[INFO] GET http://d5.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 642 ms
[INFO] GET http://d8.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 493 ms
[INFO] GET http://d3.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 454 ms
[INFO] GET http://d16.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 494 ms
[INFO] GET http://d7.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 446 ms
[INFO] GET http://d11.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 701 ms
[INFO] GET http://d15.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 785 ms
[INFO] GET http://d12.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 528 ms
[INFO] GET http://d2.u1.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 456 ms
[INFO] GET http://d17.u4.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 587 ms
[INFO] GET http://d13.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 496 ms
[INFO] GET http://d0.u0.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 522 ms
[INFO] GET http://d1.u3.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 447 ms
[INFO] GET http://d4.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 442 ms
[INFO] GET http://d5.u2.dlubm.ddns.me/evaluation/resources/dlubm-14: OK, 200 in 464 ms
[INFO] Elapsed time: 5,039 ms, 93 input origins, 18,727,739 bytes, 73,364 base triples, -1 derived triples, 0 output origins, 0 bytes, 0 triples
[INFO] InputQueue distinct size: -1, BaseTripleQueue distinct size: -1, DerivedTripleQueue distinct size -1, OutputQueue distinct size 0
[INFO] JoinBindings size: 0, JoinBindings distinct size: 0
